phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,160,0.32000000000000023,0.3199999928474426,0.0,0.25,0.730548728735184,0,0.001800565185469902,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003255349821209008, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005760493386871124, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.2650926103820923e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006964533551385266, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.001800565185469902, ""wrong_port_penalty"": 0.0}"
descend,161,0.32200000000000023,0.32199999690055847,0.0,0.25,0.7302589622971183,0,0.001783071103005695,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032543732162620964, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00575323598850086, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.2793026905147808e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006954394513575934, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.001783071103005695, ""wrong_port_penalty"": 0.0}"
descend,162,0.32400000000000023,0.3240000009536743,0.0,0.25,0.7299696183901938,0,0.0017655736527210225,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032533969043008204, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005745976902564509, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.293538972888009e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006944253766187458, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0017655736527210225, ""wrong_port_penalty"": 0.0}"
descend,163,0.32600000000000023,0.32600000500679016,0.0,0.25,0.7296806970853142,0,0.0017480728462383674,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000325242088522526, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005738716132805077, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3078012374118456e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006934111317109526, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0017480728462383674, ""wrong_port_penalty"": 0.0}"
descend,164,0.32800000000000024,0.328000009059906,0.0,0.25,0.7293921984530527,0,0.001730568695292119,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032514451589621407, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005731453683029519, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3220892618175003e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006923967174277124, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.001730568695292119, ""wrong_port_penalty"": 0.0}"
descend,165,0.33000000000000024,0.33000001311302185,0.0,0.25,0.7291041225636512,0,0.0017130612116269938,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003250469725414873, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005724189557046788, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.336402821651433e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0069138213456358955, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0017130612116269938, ""wrong_port_penalty"": 0.0}"
descend,166,0.33200000000000024,0.3319999873638153,0.0,0.25,0.7288164694870184,0,0.0016955504070606427,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003249494584496859, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0057169237586818245, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.350741690289846e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006903673839187441, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0016955504070606427, ""wrong_port_penalty"": 0.0}"
descend,167,0.33400000000000024,0.33399999141693115,0.0,0.25,0.7285292392927297,0,0.0016780362934411923,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003248519736119837, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00570965629179554, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.365105638903149e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00689352466292803, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0016780362934411923, ""wrong_port_penalty"": 0.0}"
descend,168,0.33600000000000024,0.335999995470047,0.0,0.25,0.7282424320500245,0,0.0016605188826992034,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032475451802005395, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005702387160258837, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3794944364991713e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006883373824925876, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0016605188826992034, ""wrong_port_penalty"": 0.0}"
descend,169,0.33800000000000024,0.33799999952316284,0.0,0.25,0.7279560478278061,0,0.0016429981867763892,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032465709166473733, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005695116367962605, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3939078498782937e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006873221333241197, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0016429981867763892, ""wrong_port_penalty"": 0.0}"
descend,170,0.34000000000000025,0.3400000035762787,0.0,0.25,0.72767008669464,0,0.0016254742176978962,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032455969453704103, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005687843918827706, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.408345643660516e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0068630671959875045, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0016254742176978962, ""wrong_port_penalty"": 0.0}"
descend,171,0.34200000000000025,0.34200000762939453,0.0,0.25,0.7273845487187527,0,0.0016079469875115143,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003244623266286384, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005680569816781, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4228075802683164e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006852911421294294, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0016079469875115143, ""wrong_port_penalty"": 0.0}"
descend,172,0.34400000000000025,0.3440000116825104,0.0,0.25,0.7270994339680302,0,0.001590416508350465,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003243649879307031, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005673294065787315, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4372934199412108e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0068427540173390256, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.001590416508350465, ""wrong_port_penalty"": 0.0}"
descend,173,0.34600000000000025,0.34599998593330383,0.0,0.25,0.7268147425100175,0,0.0015728827923652856,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032426767843440896, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00566601666982347, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.451802920709084e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006832594992304486, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0015728827923652856, ""wrong_port_penalty"": 0.0}"
descend,174,0.34800000000000025,0.3479999899864197,0.0,0.25,0.7265304744119162,0,0.0015553458517831211,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003241703981309296, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00565873763288427, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4663358384264675e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006822434354432083, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0015553458517831211, ""wrong_port_penalty"": 0.0}"
descend,175,0.35000000000000026,0.3499999940395355,0.0,0.25,0.7262466297405845,0,0.0015378056988542572,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003240731470112723, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005651456958990497, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4808919267257558e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00681227211196056, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0015378056988542572, ""wrong_port_penalty"": 0.0}"
descend,176,0.35200000000000026,0.35199999809265137,0.0,0.25,0.7259632085625347,0,0.0015202623459205714,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032397592506744344, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005644174652186917, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.495470937069747e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006802108273195273, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0015202623459205714, ""wrong_port_penalty"": 0.0}"
descend,177,0.35400000000000026,0.3540000021457672,0.0,0.25,0.7256802109439336,0,0.001502715805308287,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032387873228978403, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005636890716520293, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5100726186927496e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0067919428464255915, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.001502715805308287, ""wrong_port_penalty"": 0.0}"
descend,178,0.35600000000000026,0.35600000619888306,0.0,0.25,0.7253976369505992,0,0.0014851660894823482,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032378156867013397, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005629605156089346, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.524696718662784e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00678177584002615, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0014851660894823482, ""wrong_port_penalty"": 0.0}"
descend,179,0.35800000000000026,0.3580000102519989,0.0,0.25,0.7251154866480012,0,0.0014676132108882092,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032368443419950044, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0056223179749927965, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5393429818185863e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00677160726235293, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0014676132108882092, ""wrong_port_penalty"": 0.0}"
descend,180,0.36000000000000026,0.36000001430511475,0.0,0.25,0.7248337601012586,0,0.0014500571820549243,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003235873288692237, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005615029177351349, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5540111508212243e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0067614371218231994, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0014500571820549243, ""wrong_port_penalty"": 0.0}"
descend,181,0.36200000000000027,0.3619999885559082,0.0,0.25,0.7245524573751392,0,0.0014324980155463497,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032349025267081055, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005607738767309689, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.568700966112274e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006751265426864883, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0014324980155463497, ""wrong_port_penalty"": 0.0}"
descend,182,0.36400000000000027,0.36399999260902405,0.0,0.25,0.724271578534058,0,0.001414935723991954,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003233932055947686, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005600446749036481, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5834121659499526e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006741092185948538, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.001414935723991954, ""wrong_port_penalty"": 0.0}"
descend,183,0.36600000000000027,0.3659999966621399,0.0,0.25,0.7239911236420763,0,0.001397370320056511,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032329618763293766, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005593153126718375, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5981444863757645e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00673091740756071, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.001397370320056511, ""wrong_port_penalty"": 0.0}"
descend,184,0.36800000000000027,0.36800000071525574,0.0,0.25,0.7237110927628996,0,0.0013798018164837243,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00032319919877682457, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0055858579045680035, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.612897661244811e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.006720741100241234, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0013798018164837243, ""wrong_port_penalty"": 0.0}"
